team1_seed,team2_seed,team1_dis(km),team1_pt_school_ncaa,team1_pt_overall_ncaa,team1_pt_school_s16,team1_pt_overall_s16,team1_pt_school_ff,team1_pt_overall_ff,team1_pt_career_school_wins,team1_pt_career_school_losses,team1_pt_career_overall_wins,team1_pt_career_overall_losses,team1_pt_team_season_wins,team1_pt_team_season_losses,team1_pt_coach_season_wins,team1_pt_coach_season_losses,team2_pt_school_ncaa,team2_pt_overall_ncaa,team2_pt_school_s16,team2_pt_overall_s16,team2_pt_school_ff,team2_pt_overall_ff,team2_pt_career_school_wins,team2_pt_career_school_losses,team2_pt_career_overall_wins,team2_pt_career_overall_losses,team2_pt_team_season_wins,team2_pt_team_season_losses,team2_pt_coach_season_wins,team2_pt_coach_season_losses,team1_blockpct,team1_oppstlrate,team2_blockpct,team2_oppblockpct,team2_stlrate,team2_oppstlrate,team1_outcome,game_id,$L-team1_outcome,$LP-team1_outcome,$LP-0,$LP-1
8,9,821.008,1,1,0,0,0,0,75,28,75,28,26,8,26,8,0,12,0,4,0,1,94,68,516,215,25,7,25,7,14.605,0.089,7.960,10.503,0.108,0.082,0,2012-1387-1272,1,0.542,0.458,0.542
10,7,533.556,2,2,1,1,0,0,71,29,71,29,21,12,21,12,7,9,1,1,0,0,260,131,359,183,22,11,22,11,10.173,0.095,8.279,8.634,0.083,0.087,1,2012-1462-1323,0,0.576,0.576,0.424
11,3,444.639,0,0,0,0,0,0,47,25,103,91,23,11,23,11,2,2,1,1,0,0,154,123,174,134,27,7,27,7,8.921,0.097,12.146,8.549,0.112,0.102,0,2012-1124-1160,0,0.638,0.638,0.362
12,4,3814.421,1,1,1,1,1,1,83,27,83,27,28,6,28,6,0,5,0,1,0,1,53,74,243,170,25,8,25,8,10.438,0.088,8.456,10.379,0.097,0.100,0,2012-1231-1433,0,0.766,0.766,0.234
1,8,112.582,2,13,2,9,1,3,96,14,541,154,32,2,32,2,0,0,0,0,0,0,38,26,38,26,22,10,22,10,20.237,0.082,7.132,9.891,0.086,0.084,1,2012-1246-1235,1,0.886,0.114,0.886
5,4,1783.409,1,5,0,1,0,0,125,45,355,199,27,6,27,6,8,16,3,9,1,5,271,105,625,233,26,9,26,9,9.636,0.087,12.756,9.302,0.130,0.104,0,2012-1257-1307,0,0.658,0.658,0.342
3,6,562.791,3,3,1,1,0,0,94,44,108,61,25,7,25,7,0,0,0,0,0,0,30,1,30,1,30,1,30,1,8.771,0.101,10.969,7.965,0.120,0.097,1,2012-1266-1293,1,0.544,0.456,0.544
7,2,3062.512,12,12,4,4,0,0,341,89,341,89,25,6,25,6,5,9,3,4,1,1,217,64,319,95,27,7,27,7,8.530,0.105,9.321,7.209,0.108,0.074,0,2012-1326-1211,0,0.795,0.795,0.205
1,8,431.366,28,28,14,14,3,3,887,303,887,303,31,2,31,2,3,3,1,1,0,0,116,53,116,53,21,10,21,10,19.362,0.080,12.801,8.212,0.089,0.107,1,2012-1393-1243,1,0.879,0.121,0.879
4,5,1723.789,10,10,4,4,0,0,266,100,296,127,24,9,24,9,5,7,2,2,0,0,260,158,383,221,24,10,24,10,9.130,0.072,10.375,11.338,0.090,0.105,1,2012-1458-1435,0,0.569,0.569,0.431
3,6,677.549,3,6,1,2,0,0,200,126,400,336,24,9,24,9,1,3,0,0,0,0,111,87,180,111,24,10,24,10,17.040,0.112,11.955,8.386,0.124,0.083,0,2012-1153-1199,1,0.516,0.484,0.516
7,15,1782.690,11,11,5,5,3,3,383,157,418,177,23,10,23,10,0,0,0,0,0,0,77,81,77,81,25,9,25,9,8.884,0.078,12.098,8.242,0.091,0.094,1,2012-1196-1313,1,0.942,0.058,0.942
10,2,769.399,5,6,2,2,0,0,159,76,184,81,21,12,21,12,8,13,5,8,1,1,264,52,471,157,27,6,27,6,8.857,0.060,14.980,8.978,0.108,0.096,0,2012-1242-1345,0,0.653,0.653,0.347
9,1,641.285,0,12,0,4,0,1,94,68,516,215,25,7,25,7,14,14,9,9,6,6,410,168,410,168,27,7,27,7,7.960,0.082,12.401,7.476,0.110,0.096,0,2012-1277-1387,0,0.911,0.911,0.089
11,3,600.587,0,7,0,1,0,0,22,12,300,167,22,12,22,12,5,7,2,2,1,1,183,81,251,123,23,8,23,8,10.489,0.095,13.316,7.429,0.094,0.102,1,2012-1301-1207,0,0.616,0.616,0.384
8,1,1511.195,0,3,0,0,0,0,51,21,200,152,28,5,28,5,7,21,5,14,3,7,254,67,672,168,29,5,29,5,5.787,0.094,13.958,6.815,0.093,0.086,0,2012-1314-1166,0,0.799,0.799,0.201
13,12,542.100,1,1,0,0,0,0,83,55,83,55,27,7,27,7,0,3,0,1,0,0,71,90,183,167,20,13,20,13,8.134,0.088,10.280,9.873,0.093,0.117,1,2012-1325-1378,0,0.598,0.598,0.402
10,15,533.556,2,2,1,1,0,0,71,29,71,29,21,12,21,12,1,1,0,0,0,0,93,62,93,62,26,7,26,7,10.173,0.095,7.759,10.493,0.113,0.080,1,2012-1462-1250,1,0.947,0.053,0.947
3,7,2350.618,3,3,1,1,0,0,94,44,108,61,25,7,25,7,11,11,5,5,3,3,383,157,418,177,23,10,23,10,8.771,0.101,8.884,9.348,0.096,0.078,0,2012-1196-1266,0,0.656,0.656,0.344
4,1,2421.327,8,16,3,9,1,5,271,105,625,233,26,9,26,9,14,14,9,9,6,6,410,168,410,168,27,7,27,7,12.756,0.104,12.401,7.476,0.110,0.096,1,2012-1257-1277,0,0.874,0.874,0.126
6,2,1187.502,1,3,0,0,0,0,111,87,180,111,24,10,24,10,5,9,3,4,1,1,217,64,319,95,27,7,27,7,11.955,0.083,9.321,7.209,0.108,0.074,0,2012-1326-1153,0,0.800,0.800,0.200
1,4,421.540,28,28,14,14,3,3,887,303,887,303,31,2,31,2,10,10,4,4,0,0,266,100,296,127,24,9,24,9,19.362,0.080,9.130,7.636,0.085,0.072,1,2012-1393-1458,1,0.738,0.262,0.738
3,10,1215.956,2,2,1,1,0,0,154,123,174,134,27,7,27,7,2,2,1,1,0,0,71,29,71,29,21,12,21,12,12.146,0.102,10.173,8.558,0.088,0.095,1,2012-1124-1462,1,0.696,0.304,0.696
2,11,438.986,8,13,5,8,1,1,264,52,471,157,27,6,27,6,0,7,0,1,0,0,22,12,300,167,22,12,22,12,14.980,0.096,10.489,8.370,0.099,0.095,1,2012-1242-1301,1,0.806,0.194,0.806
4,1,631.278,0,5,0,1,0,1,53,74,243,170,25,8,25,8,2,13,2,9,1,3,96,14,541,154,32,2,32,2,8.456,0.100,20.237,8.046,0.091,0.082,0,2012-1246-1231,0,0.885,0.885,0.115
1,13,1030.742,7,21,5,14,3,7,254,67,672,168,29,5,29,5,1,1,0,0,0,0,83,55,83,55,27,7,27,7,13.958,0.086,8.134,10.016,0.141,0.088,1,2012-1314-1325,1,0.935,0.065,0.935
7,4,2836.961,11,11,5,5,3,3,383,157,418,177,23,10,23,10,8,16,3,9,1,5,271,105,625,233,26,9,26,9,8.884,0.078,12.756,9.302,0.130,0.104,0,2012-1257-1196,0,0.651,0.651,0.349
2,1,1033.035,5,9,3,4,1,1,217,64,319,95,27,7,27,7,28,28,14,14,3,3,887,303,887,303,31,2,31,2,9.321,0.074,19.362,6.720,0.139,0.080,1,2012-1326-1393,0,0.751,0.751,0.249
2,1,438.986,8,13,5,8,1,1,264,52,471,157,27,6,27,6,7,21,5,14,3,7,254,67,672,168,29,5,29,5,14.980,0.096,13.958,6.815,0.093,0.086,1,2012-1242-1314,0,0.654,0.654,0.346
1,3,475.269,2,13,2,9,1,3,96,14,541,154,32,2,32,2,2,2,1,1,0,0,154,123,174,134,27,7,27,7,20.237,0.082,12.146,8.549,0.112,0.102,1,2012-1246-1124,1,0.681,0.319,0.681
2,2,1106.875,8,13,5,8,1,1,264,52,471,157,27,6,27,6,5,9,3,4,1,1,217,64,319,95,27,7,27,7,14.980,0.096,9.321,7.209,0.108,0.074,1,2012-1242-1326,0,0.562,0.562,0.438
4,1,998.416,8,16,3,9,1,5,271,105,625,233,26,9,26,9,2,13,2,9,1,3,96,14,541,154,32,2,32,2,12.756,0.104,20.237,8.046,0.091,0.082,0,2012-1246-1257,0,0.885,0.885,0.115
2,1,1106.875,8,13,5,8,1,1,264,52,471,157,27,6,27,6,2,13,2,9,1,3,96,14,541,154,32,2,32,2,14.980,0.096,20.237,8.046,0.091,0.082,0,2012-1246-1242,0,0.725,0.725,0.275
16,16,511.439,1,2,0,0,0,0,62,67,165,173,14,20,14,20,0,5,0,0,0,0,20,16,363,322,20,16,20,16,7.524,0.100,13.209,11.102,0.102,0.100,0,2013-1299-1251,1,0.544,0.456,0.544
11,11,1740.600,4,4,1,1,0,0,263,124,263,124,28,6,28,6,1,3,0,0,0,0,207,138,278,188,27,5,27,5,7.552,0.097,11.006,7.011,0.106,0.098,1,2013-1388-1292,1,0.618,0.382,0.618
16,16,482.035,0,0,0,0,0,0,88,81,161,131,21,14,21,14,1,1,0,0,0,0,19,13,19,13,19,13,19,13,13.507,0.082,8.274,9.984,0.097,0.098,1,2013-1241-1254,1,0.649,0.351,0.649
13,13,771.350,0,0,0,0,0,0,140,137,265,248,21,9,21,9,1,1,0,0,0,0,55,40,55,40,20,10,20,10,8.252,0.087,5.174,8.372,0.098,0.090,1,2013-1247-1129,1,0.701,0.299,0.701
6,11,950.794,1,5,1,3,0,0,94,42,214,89,25,7,25,7,5,5,0,0,0,0,273,164,273,164,26,6,26,6,10.152,0.092,7.839,11.731,0.138,0.096,1,2013-1112-1125,1,0.500,0.500,0.500
6,11,248.165,4,4,2,2,2,2,165,48,165,48,26,8,26,8,1,1,0,0,0,0,99,64,99,64,28,5,28,5,6.672,0.101,10.711,5.723,0.054,0.073,1,2013-1139-1137,1,0.545,0.455,0.545
12,5,67.844,3,15,0,3,0,1,108,58,654,303,20,11,20,11,1,1,0,0,0,0,51,18,51,18,25,9,25,9,11.382,0.089,14.580,6.614,0.102,0.095,1,2013-1143-1424,0,0.676,0.676,0.324
9,8,370.937,1,2,0,0,0,0,53,15,182,116,23,10,23,10,0,4,0,1,0,0,25,8,427,266,25,8,25,8,9.077,0.093,5.774,8.096,0.068,0.081,0,2013-1161-1281,0,0.546,0.546,0.454
16,1,2180.195,0,0,0,0,0,0,40,23,40,23,23,9,23,9,13,13,4,4,0,0,373,92,373,92,31,2,31,2,10.849,0.077,8.032,8.607,0.120,0.097,0,2013-1211-1380,0,0.984,0.984,0.016
14,3,3363.824,1,2,0,1,0,0,111,65,287,204,19,9,19,9,2,6,0,1,0,0,155,51,385,205,29,5,29,5,10.479,0.098,11.318,8.516,0.097,0.083,1,2013-1217-1307,0,0.931,0.931,0.069
1,16,771.771,9,17,4,10,2,6,304,111,658,239,29,5,29,5,0,5,0,0,0,0,20,16,363,322,20,16,20,16,12.060,0.083,13.209,11.102,0.102,0.100,1,2013-1257-1299,1,0.985,0.015,0.985
3,14,627.885,4,4,2,2,0,0,119,53,133,70,23,8,23,8,6,6,1,1,0,0,452,278,452,278,26,7,26,7,9.984,0.102,7.132,8.837,0.086,0.085,1,2013-1266-1172,1,0.912,0.088,0.912
6,11,904.860,2,2,0,0,0,0,105,33,105,33,30,4,30,4,4,4,1,1,0,0,263,124,263,124,28,6,28,6,16.279,0.105,7.552,7.949,0.091,0.097,1,2013-1272-1388,1,0.578,0.422,0.578
4,13,3276.144,3,7,0,2,0,0,117,84,410,259,26,7,26,7,1,1,0,0,0,0,121,130,121,130,25,9,25,9,7.332,0.084,5.862,7.741,0.078,0.096,1,2013-1276-1355,1,0.803,0.197,0.803
3,14,1820.955,15,15,10,10,6,6,437,177,437,177,25,8,25,8,0,0,0,0,0,0,48,19,48,19,26,7,26,7,11.066,0.113,8.502,8.401,0.100,0.107,1,2013-1277-1434,1,0.897,0.103,0.897
12,5,3192.514,0,8,0,0,0,0,71,36,481,279,26,8,26,8,2,3,0,0,0,0,104,63,227,178,24,8,24,8,10.210,0.096,12.842,7.300,0.110,0.087,1,2013-1332-1329,0,0.777,0.777,0.223
13,4,2363.806,2,2,0,0,0,0,126,78,126,78,24,10,24,10,0,4,0,0,0,0,27,6,380,355,27,6,27,6,14.222,0.093,8.308,10.377,0.117,0.090,0,2013-1387-1308,0,0.819,0.819,0.181
4,13,3888.764,29,29,15,15,3,3,916,313,916,313,26,9,26,9,2,2,0,0,0,0,141,77,141,77,25,6,25,6,19.315,0.106,8.216,7.955,0.088,0.092,1,2013-1393-1285,1,0.770,0.230,0.770
12,5,3472.352,2,2,0,0,0,0,210,93,230,127,26,6,26,6,2,2,1,1,1,1,110,36,110,36,26,8,26,8,14.343,0.105,8.905,8.732,0.170,0.086,0,2013-1433-1103,0,0.814,0.814,0.186
9,8,1299.081,1,8,0,0,0,0,135,69,329,152,26,8,26,8,8,8,3,3,0,0,262,85,262,85,24,8,24,8,13.505,0.087,12.681,9.404,0.108,0.090,1,2013-1455-1338,0,0.638,0.638,0.362
7,10,1756.098,1,4,0,0,0,0,79,29,228,160,27,7,27,7,2,4,1,1,0,0,135,99,204,123,22,11,22,11,6.643,0.102,16.137,8.752,0.108,0.088,1,2013-1166-1153,1,0.508,0.492,0.508
2,15,549.672,28,28,20,20,11,11,881,237,954,296,27,5,27,5,2,2,0,0,0,0,172,190,172,190,24,10,24,10,9.006,0.073,5.878,10.145,0.087,0.096,1,2013-1181-1107,1,0.980,0.020,0.980
15,2,1619.365,0,0,0,0,0,0,39,27,39,27,24,10,24,10,6,8,2,2,1,1,209,88,277,130,25,6,25,6,10.501,0.102,11.295,9.624,0.118,0.100,1,2013-1195-1207,0,0.903,0.903,0.097
14,3,1494.901,2,2,0,0,0,0,223,212,223,212,23,8,23,8,12,12,6,6,3,3,412,165,447,185,26,7,26,7,10.024,0.094,9.419,7.895,0.114,0.093,0,2013-1196-1322,0,0.908,0.908,0.092
10,7,1153.873,1,1,0,0,0,0,69,37,125,103,21,11,21,11,0,2,0,1,0,0,22,12,107,68,22,12,22,12,8.621,0.101,11.352,8.983,0.103,0.086,0,2013-1228-1160,0,0.665,0.665,0.335
16,1,482.035,0,0,0,0,0,0,88,81,161,131,21,14,21,14,1,6,1,2,0,1,82,81,272,177,27,6,27,6,13.507,0.082,9.253,11.244,0.105,0.094,0,2013-1231-1241,0,0.981,0.981,0.019
10,7,833.371,1,1,0,0,0,0,61,38,61,38,22,11,22,11,8,10,1,1,0,0,285,141,384,193,25,9,25,9,7.009,0.093,9.270,9.299,0.078,0.090,1,2013-1235-1323,0,0.596,0.596,0.404
1,16,940.782,9,14,6,9,2,2,298,58,505,163,29,5,29,5,1,1,0,0,0,0,31,23,31,23,20,15,20,15,17.580,0.104,8.519,10.947,0.092,0.091,1,2013-1242-1443,1,0.986,0.014,0.986
4,13,172.995,0,8,0,3,0,1,27,7,340,162,27,7,27,7,0,0,0,0,0,0,140,137,265,248,21,9,21,9,10.308,0.087,8.252,10.680,0.116,0.087,0,2013-1247-1243,1,0.810,0.190,0.810
2,15,1785.966,0,5,0,1,0,1,47,19,489,328,27,6,27,6,4,4,0,0,0,0,436,321,436,321,22,12,22,12,12.297,0.084,3.850,8.069,0.086,0.084,1,2013-1274-1334,1,0.976,0.024,0.976
11,6,841.012,2,16,0,9,0,1,123,80,510,225,20,12,20,12,6,9,3,5,3,3,233,106,399,207,25,9,25,9,15.794,0.120,8.416,7.298,0.115,0.089,1,2013-1278-1417,0,0.510,0.510,0.490
12,5,691.960,0,0,0,0,0,0,151,86,172,99,26,8,26,8,11,11,5,5,0,0,291,112,321,139,23,11,23,11,13.620,0.081,10.775,7.319,0.092,0.091,1,2013-1279-1458,0,0.639,0.639,0.361
9,8,820.795,7,9,4,4,1,1,257,143,379,228,20,13,20,13,8,22,6,15,3,7,281,78,699,179,24,10,24,10,10.000,0.115,7.876,8.612,0.115,0.095,0,2013-1314-1437,0,0.648,0.648,0.352
15,2,890.875,1,1,0,0,0,0,70,33,70,33,20,13,20,13,6,10,4,5,2,2,247,72,349,103,26,7,26,7,7.443,0.076,12.929,7.400,0.104,0.068,0,2013-1326-1233,0,0.900,0.900,0.100
10,7,2026.879,0,13,0,3,0,1,35,27,514,331,20,11,20,11,5,12,1,5,0,3,280,170,465,251,22,10,22,10,7.305,0.095,11.457,8.210,0.099,0.080,0,2013-1361-1328,0,0.688,0.688,0.312
9,8,770.995,5,14,0,0,0,0,157,74,467,237,23,9,23,9,1,8,1,2,0,0,48,23,326,178,24,10,24,10,9.495,0.074,10.124,8.179,0.094,0.087,1,2013-1396-1301,0,0.581,0.581,0.419
14,6,3363.824,1,2,0,1,0,0,111,65,287,204,19,9,19,9,1,5,1,3,0,0,94,42,214,89,25,7,25,7,10.479,0.098,10.152,9.271,0.100,0.092,0,2013-1112-1217,0,0.873,0.873,0.127
8,1,911.031,0,4,0,1,0,0,25,8,427,266,25,8,25,8,9,17,4,10,2,6,304,111,658,239,29,5,29,5,5.774,0.081,12.060,8.137,0.159,0.083,0,2013-1257-1161,0,0.820,0.820,0.180
6,3,248.165,4,4,2,2,2,2,165,48,165,48,26,8,26,8,4,4,2,2,0,0,119,53,133,70,23,8,23,8,6.672,0.101,9.984,9.800,0.103,0.102,0,2013-1266-1139,0,0.740,0.740,0.260
4,5,3276.144,3,7,0,2,0,0,117,84,410,259,26,7,26,7,2,2,1,1,1,1,110,36,110,36,26,8,26,8,7.332,0.084,8.905,8.732,0.170,0.086,1,2013-1276-1433,0,0.744,0.744,0.256
6,3,904.860,2,2,0,0,0,0,105,33,105,33,30,4,30,4,15,15,10,10,6,6,437,177,437,177,25,8,25,8,16.279,0.105,11.066,8.896,0.125,0.113,0,2013-1277-1272,0,0.739,0.739,0.261
12,4,3192.514,0,8,0,0,0,0,71,36,481,279,26,8,26,8,0,4,0,0,0,0,27,6,380,355,27,6,27,6,10.210,0.096,8.308,10.377,0.117,0.090,1,2013-1332-1387,0,0.793,0.793,0.207
12,4,67.844,3,15,0,3,0,1,108,58,654,303,20,11,20,11,29,29,15,15,3,3,916,313,916,313,26,9,26,9,11.382,0.089,19.315,8.015,0.137,0.106,0,2013-1393-1143,0,0.770,0.770,0.230
1,9,885.632,13,13,4,4,0,0,373,92,373,92,31,2,31,2,1,8,0,0,0,0,135,69,329,152,26,8,26,8,8.032,0.097,13.505,8.280,0.114,0.087,0,2013-1455-1211,1,0.657,0.343,0.657
7,2,1756.098,1,4,0,0,0,0,79,29,228,160,27,7,27,7,28,28,20,20,11,11,881,237,954,296,27,5,27,5,6.643,0.102,9.006,8.106,0.094,0.073,0,2013-1181-1166,0,0.758,0.758,0.242
15,7,1619.365,0,0,0,0,0,0,39,27,39,27,24,10,24,10,5,12,1,5,0,3,280,170,465,251,22,10,22,10,10.501,0.102,11.457,8.210,0.099,0.080,1,2013-1195-1361,0,0.884,0.884,0.116
3,11,1453.102,12,12,6,6,3,3,412,165,447,185,26,7,26,7,2,16,0,9,0,1,123,80,510,225,20,12,20,12,9.419,0.093,15.794,9.140,0.117,0.120,1,2013-1196-1278,1,0.672,0.328,0.672
1,9,211.028,1,6,1,2,0,1,82,81,272,177,27,6,27,6,5,14,0,0,0,0,157,74,467,237,23,9,23,9,9.253,0.094,9.495,8.026,0.116,0.074,1,2013-1231-1396,1,0.692,0.308,0.692
8,1,537.759,8,22,6,15,3,7,281,78,699,179,24,10,24,10,9,14,6,9,2,2,298,58,505,163,29,5,29,5,7.876,0.095,17.580,7.423,0.102,0.104,0,2013-1242-1314,0,0.779,0.779,0.221
13,12,1665.010,0,0,0,0,0,0,140,137,265,248,21,9,21,9,0,0,0,0,0,0,151,86,172,99,26,8,26,8,8.252,0.087,13.620,7.826,0.116,0.081,1,2013-1247-1279,0,0.731,0.731,0.269
7,2,1255.301,0,2,0,1,0,0,22,12,107,68,22,12,22,12,0,5,0,1,0,1,47,19,489,328,27,6,27,6,11.352,0.086,12.297,8.287,0.097,0.084,0,2013-1274-1228,0,0.714,0.714,0.286
2,10,104.360,6,10,4,5,2,2,247,72,349,103,26,7,26,7,1,1,0,0,0,0,61,38,61,38,22,11,22,11,12.929,0.068,7.009,8.509,0.090,0.093,1,2013-1326-1235,1,0.850,0.150,0.850
2,3,1495.962,0,5,0,1,0,1,47,19,489,328,27,6,27,6,4,4,2,2,0,0,119,53,133,70,23,8,23,8,12.297,0.084,9.984,9.800,0.103,0.102,0,2013-1266-1274,1,0.551,0.449,0.551
6,2,708.838,1,5,1,3,0,0,94,42,214,89,25,7,25,7,6,10,4,5,2,2,247,72,349,103,26,7,26,7,10.152,0.092,12.929,7.400,0.104,0.068,0,2013-1326-1112,0,0.828,0.828,0.172
1,4,819.917,1,6,1,2,0,1,82,81,272,177,27,6,27,6,29,29,15,15,3,3,916,313,916,313,26,9,26,9,9.253,0.094,19.315,8.015,0.137,0.106,0,2013-1393-1231,1,0.581,0.419,0.581
9,13,1926.863,1,8,0,0,0,0,135,69,329,152,26,8,26,8,0,0,0,0,0,0,140,137,265,248,21,9,21,9,13.505,0.087,8.252,10.680,0.116,0.087,1,2013-1455-1247,1,0.645,0.355,0.645
2,3,1706.014,28,28,20,20,11,11,881,237,954,296,27,5,27,5,15,15,10,10,6,6,437,177,437,177,25,8,25,8,9.006,0.073,11.066,8.896,0.125,0.113,1,2013-1181-1277,1,0.535,0.465,0.535
15,3,1536.270,0,0,0,0,0,0,39,27,39,27,24,10,24,10,12,12,6,6,3,3,412,165,447,185,26,7,26,7,10.501,0.102,9.419,7.895,0.114,0.093,0,2013-1196-1195,0,0.869,0.869,0.131
12,1,2573.961,0,8,0,0,0,0,71,36,481,279,26,8,26,8,9,17,4,10,2,6,304,111,658,239,29,5,29,5,10.210,0.096,12.060,8.137,0.159,0.083,0,2013-1257-1332,0,0.933,0.933,0.067
4,1,342.090,3,7,0,2,0,0,117,84,410,259,26,7,26,7,9,14,6,9,2,2,298,58,505,163,29,5,29,5,7.332,0.084,17.580,7.423,0.102,0.104,1,2013-1276-1242,0,0.844,0.844,0.156
3,4,1022.872,4,4,2,2,0,0,119,53,133,70,23,8,23,8,29,29,15,15,3,3,916,313,916,313,26,9,26,9,9.984,0.102,19.315,8.015,0.137,0.106,0,2013-1393-1266,0,0.629,0.629,0.371
2,9,3176.062,6,10,4,5,2,2,247,72,349,103,26,7,26,7,1,8,0,0,0,0,135,69,329,152,26,8,26,8,12.929,0.068,13.505,8.280,0.114,0.087,0,2013-1455-1326,1,0.573,0.427,0.573
1,2,1196.485,9,17,4,10,2,6,304,111,658,239,29,5,29,5,28,28,20,20,11,11,881,237,954,296,27,5,27,5,12.060,0.083,9.006,8.106,0.094,0.073,1,2013-1257-1181,1,0.556,0.444,0.556
4,3,342.090,3,7,0,2,0,0,117,84,410,259,26,7,26,7,12,12,6,6,3,3,412,165,447,185,26,7,26,7,7.332,0.084,9.419,7.895,0.114,0.093,1,2013-1276-1196,0,0.691,0.691,0.309
9,1,1244.107,1,8,0,0,0,0,135,69,329,152,26,8,26,8,9,17,4,10,2,6,304,111,658,239,29,5,29,5,13.505,0.087,12.060,8.137,0.159,0.083,0,2013-1257-1455,0,0.936,0.936,0.064
4,4,949.192,3,7,0,2,0,0,117,84,410,259,26,7,26,7,29,29,15,15,3,3,916,313,916,313,26,9,26,9,7.332,0.084,19.315,8.015,0.137,0.106,1,2013-1276-1393,0,0.732,0.732,0.268
4,1,949.192,3,7,0,2,0,0,117,84,410,259,26,7,26,7,9,17,4,10,2,6,304,111,658,239,29,5,29,5,7.332,0.084,12.060,8.137,0.159,0.083,0,2013-1257-1276,0,0.885,0.885,0.115
16,16,584.894,1,1,0,0,0,0,33,30,33,30,15,16,15,16,3,3,0,0,0,0,191,205,191,205,19,14,19,14,6.712,0.082,8.618,8.047,0.085,0.091,0,2014-1107-1291,1,0.623,0.377,0.623
12,12,655.833,2,9,1,2,0,0,70,37,348,192,22,13,22,13,4,4,2,2,0,0,110,56,110,56,20,12,20,12,10.750,0.086,8.151,11.926,0.087,0.083,1,2014-1301-1462,0,0.537,0.537,0.463
16,16,1509.878,1,6,0,1,0,1,35,28,272,180,18,14,18,14,0,0,0,0,0,0,77,82,77,82,14,19,14,19,8.108,0.094,7.699,10.342,0.091,0.074,0,2014-1142-1411,1,0.542,0.458,0.542
11,11,423.644,0,0,0,0,0,0,60,40,121,81,21,12,21,12,1,6,0,0,0,0,73,62,324,239,19,12,19,12,11.626,0.084,13.487,7.789,0.100,0.089,1,2014-1397-1234,1,0.665,0.335,0.665
10,7,441.839,5,5,2,2,0,0,362,246,362,246,24,9,24,9,0,0,0,0,0,0,46,18,46,18,26,8,26,8,11.938,0.099,15.232,8.937,0.107,0.086,0,2014-1163-1386,0,0.661,0.661,0.339
11,6,655.696,0,0,0,0,0,0,60,37,60,37,23,10,23,10,7,11,5,6,2,2,275,82,377,113,25,9,25,9,7.251,0.075,12.246,8.347,0.117,0.062,1,2014-1173-1326,0,0.545,0.545,0.455
1,16,1231.465,13,13,7,7,3,3,447,168,482,188,32,2,32,2,3,3,0,0,0,0,191,205,191,205,19,14,19,14,8.636,0.089,8.618,8.047,0.085,0.091,1,2014-1196-1107,1,0.986,0.014,0.986
5,12,2798.065,3,5,1,1,0,0,162,106,231,130,27,6,27,6,2,3,0,1,0,0,138,70,314,209,26,4,26,4,15.973,0.082,13.322,9.741,0.110,0.089,0,2014-1217-1153,1,0.510,0.490,0.510
13,4,3915.789,0,0,0,0,0,0,60,38,60,38,25,7,25,7,10,18,5,11,3,7,339,116,693,244,29,5,29,5,15.226,0.087,12.455,7.108,0.145,0.066,0,2014-1257-1264,0,0.888,0.888,0.112
2,15,680.045,4,8,1,3,1,1,147,93,440,268,25,8,25,8,2,2,0,0,0,0,189,184,189,184,20,12,20,12,6.272,0.078,4.190,9.306,0.096,0.085,1,2014-1276-1459,1,0.977,0.023,0.977
13,4,3422.386,0,0,0,0,0,0,115,140,115,140,25,9,25,9,16,16,11,11,6,6,465,186,465,186,26,8,26,8,8.512,0.069,13.405,7.994,0.102,0.085,0,2014-1277-1174,0,0.843,0.843,0.157
5,12,2154.529,1,14,0,3,0,1,58,37,537,341,23,9,23,9,1,1,0,0,0,0,133,83,133,83,25,6,25,6,8.398,0.082,12.623,5.126,0.093,0.080,0,2014-1295-1328,1,0.520,0.480,0.520
7,10,2811.441,1,9,1,1,0,0,96,46,506,289,23,9,23,9,6,6,1,1,0,0,232,77,232,77,23,11,23,11,8.719,0.069,7.220,8.809,0.094,0.082,1,2014-1332-1140,1,0.628,0.372,0.628
8,9,1267.503,2,2,0,0,0,0,92,49,148,115,23,11,23,11,9,9,3,3,0,0,287,95,287,95,25,9,25,9,8.984,0.097,8.601,10.127,0.111,0.075,0,2014-1338-1160,0,0.536,0.536,0.464
13,4,1932.501,3,3,0,0,0,0,152,88,152,88,26,9,26,9,6,13,1,5,0,3,310,175,495,256,29,4,29,4,13.429,0.083,13.468,10.545,0.113,0.064,0,2014-1361-1308,0,0.851,0.851,0.149
12,5,3531.350,2,9,1,2,0,0,70,37,348,192,22,13,22,13,1,5,0,0,0,0,54,13,407,362,26,6,26,6,10.750,0.086,9.956,12.326,0.109,0.104,0,2014-1387-1301,0,0.739,0.739,0.261
3,14,835.006,30,30,16,16,4,4,947,319,947,319,27,5,27,5,1,1,0,0,0,0,204,154,204,154,23,9,23,9,17.221,0.070,9.689,9.962,0.084,0.107,1,2014-1393-1444,1,0.940,0.060,0.940
10,7,2033.558,1,7,0,1,0,0,141,120,395,278,21,11,21,11,14,20,5,6,1,1,381,165,583,299,23,10,23,10,12.772,0.079,15.797,7.930,0.082,0.091,0,2014-1400-1113,0,0.633,0.633,0.367
15,2,734.438,1,1,0,0,0,0,150,140,150,140,21,13,21,13,8,10,4,4,1,1,285,148,407,233,28,4,28,4,6.327,0.102,11.164,7.414,0.101,0.083,0,2014-1437-1454,0,0.901,0.901,0.099
